Id,SalePrice
1461,110244.79464727367
1462,160057.1072835777
1463,194569.1021817098
1464,191693.1026068655
1465,154420.14811688277
1466,197560.14173954795
1467,143721.4296984618
1468,175702.54497073093
1469,161437.587079503
1470,108634.23488536083
1471,160977.4271475279
1472,120713.43309970708
1473,132792.63131405332
1474,174667.18512378697
1475,103342.39566764724
1476,275672.29019232036
1477,184790.70362723904
1478,202506.86100828022
1479,216771.81889950816
1480,317316.76403606636
1481,266008.93162084336
1482,164773.7465863224
1483,159481.90736860884
1484,138889.7504127233
1485,165233.9065182975
1486,206533.2604130623
1487,291892.9277944424
1488,190657.7427599215
1489,147287.66917126882
1490,176047.66491971223
1491,198020.30167152302
1492,123589.43267455141
1493,179038.70447755037
1494,277397.8899372269
1495,263132.932045999
1496,178348.46457958771
1497,200436.14131439227
1498,145216.94947738087
1499,145216.94947738087
1500,149358.38886515674
1501,181109.4241714383
1502,131412.15151812803
1503,170295.66577002357
1504,219762.85845734627
1505,178808.6245115628
1506,217577.09878046456
1507,294193.72745431785
1508,224709.57772607854
1509,196409.7419096102
1510,148898.22893318164
1511,146252.30932432486
1512,180879.34420545073
1513,211364.9396988008
1514,205958.06049809343
1515,290282.3680325296
1516,186171.18342316433
1517,136934.07070182916
1518,191693.1026068655
1519,177428.14471563752
1520,138659.67044673578
1521,145907.18937534353
1522,188932.1430150149
1523,160977.4271475279
1524,129571.51179022765
1525,118987.83335480047
1526,120828.47308270085
1527,120483.35313371953
1528,147977.90906923145
1529,142340.94990253655
1530,167649.74616116675
1531,219302.69852537118
1532,114846.39396702462
1533,162127.82697746562
1534,151083.98861006333
1535,195029.2621136849
1536,150393.7487121007
1537,102882.23573567215
1538,187321.5832531021
1539,268079.6513147312
1540,266699.17151880596
1541,176277.7448856998
1542,192613.42247081565
1543,245071.6547159765
1544,95174.5568750893
1545,137394.23063380428
1546,144756.78954540577
1547,174322.06517480564
1548,170065.585804036
1549,126810.55219837709
1550,183870.38376328888
1551,130031.67172220275
1552,232877.41651863648
1553,186631.34335513943
1554,159481.90736860884
1555,199860.9413994234
1556,147977.90906923145
1557,167304.62621218545
1558,112890.71425613046
1559,223904.2978451221
1560,200436.14131439227
1561,217922.21872944589
1562,109784.63471529857
1563,106563.5151914729
1564,165118.86653530374
1565,172826.54539588658
1566,177773.26466461885
1567,94139.19702814534
1568,235063.17619551817
1569,192383.34250482812
1570,130721.9116201654
1571,183295.18384831998
1572,141995.82995355522
1573,180649.2642394632
1574,156490.8678107707
1575,172021.26551493016
1576,214471.01923963267
1577,147747.82910324392
1578,173401.74531085545
1579,118182.55347384405
1580,201816.62111031756
1581,125199.99243646425
1582,107943.99498739818
1583,234718.05624653687
1584,248522.8542057897
1585,104722.87546357252
1586,80794.55900086758
1587,121288.63301467594
1588,144756.78954540577
1589,136013.75083787896
1590,133252.7912460284
1591,117607.35355887518
1592,156260.78784478316
1593,105643.19532752271
1594,312024.9248183528
1595,198825.58155247945
1596,252549.2536105718
1597,257611.01286229782
1598,197215.02179056662
1599,126120.31230041444
1600,144181.5896304369
1601,69290.5607014902
1602,134518.2310589599
1603,116687.03369492499
1604,196524.78189260396
1605,227585.5773009229
1606,154995.34803185164
1607,242770.85505610102
1608,162012.78699447185
1609,146827.50923929372
1610,173286.70532786168
1611,152579.5083889824
